# Ex(V/m),Ey(V/m),Hx(A/m),Hy(A/m),Hz(A/m)
4.953960053438553501e+00,4.780470110050831778e+00,-4.549930052571560940e-02,-6.367054839466348981e-02,0.000000000000000000e+00
3.852007418984460418e+00,7.887664506618221161e+00,-3.312993469030986460e-02,-1.010862132943911862e-01,0.000000000000000000e+00
5.642153981503493121e+00,8.457136666964856886e+00,-5.639956151538744189e-02,-1.028392035824298029e-01,0.000000000000000000e+00
9.565061777999478210e+00,5.669931821457353749e+00,-1.007687695531248179e-01,-6.661129990482310415e-02,0.000000000000000000e+00
8.953226637588995729e-01,4.734699464969958527e+00,-7.325170779331272031e-03,-5.804859887873405760e-02,0.000000000000000000e+00
5.475981155245625231e+00,6.564797899481838783e+00,-5.411774469103394769e-02,-8.117168598916749134e-02,0.000000000000000000e+00
-3.214109080111926531e-01,7.311520867493106479e+00,3.984899097533987911e-03,-8.669029851467807690e-02,0.000000000000000000e+00
7.080000734848042043e-01,4.852457902140352886e+00,-8.434901616695061194e-03,-5.598990967104843647e-02,0.000000000000000000e+00
1.213812756789572012e+00,4.022348020494023402e+00,-1.349880399269180915e-02,-4.651499291738680347e-02,0.000000000000000000e+00
-4.025788342414615251e+00,3.796935985249752399e+00,4.416103276553424994e-02,-4.666406771248113317e-02,0.000000000000000000e+00
-3.085183017582462384e-01,4.070257908592605389e+00,2.625721972608394128e-03,-4.719039052037818371e-02,0.000000000000000000e+00
-3.910298258669635540e+00,3.910861218726827460e+00,4.047421359738461594e-02,-4.524250884480855717e-02,0.000000000000000000e+00
2.912219354820779316e+00,3.776150133015294230e+00,-3.214121969287037084e-02,-4.276416020015719882e-02,0.000000000000000000e+00
1.784646771812161692e+00,2.646188672584822932e+00,-2.155754560661937019e-02,-2.803374837374299211e-02,0.000000000000000000e+00
-5.558263437468715651e+00,2.532543594401920117e+00,5.505182690910407489e-02,-2.593180839174204222e-02,0.000000000000000000e+00
-3.873203112949425986e-01,1.287491454755601783e+00,7.118353995766886488e-04,-1.138582948729890791e-02,0.000000000000000000e+00
-1.327127010986488997e+00,9.449784771898488422e-01,1.187190811530240697e-02,-8.772738084200584416e-03,0.000000000000000000e+00
6.503071905869322933e+00,7.450684571260135503e-01,-6.974010229922483761e-02,-7.327419347869972358e-03,0.000000000000000000e+00
-2.103170118170463621e+00,8.039774236891858994e-01,2.239466016792536832e-02,-9.744706134960076649e-03,0.000000000000000000e+00
-7.060160420336035747e-01,1.621639860427450897e+00,8.898094044595919461e-03,-2.071697356035815882e-02,0.000000000000000000e+00
3.020780676401320974e+00,2.182674392091918047e+00,-3.027508913377181116e-02,-2.738025412688090826e-02,0.000000000000000000e+00
1.133402100281203584e+00,1.986458169862846956e+00,-1.107008456843282251e-02,-2.433179101344586787e-02,0.000000000000000000e+00
4.909850995509611238e+00,1.104801228645031941e+00,-5.077616571880184948e-02,-1.401078212786406249e-02,0.000000000000000000e+00
-4.213465008212331497e+00,9.222297651913781147e-01,4.663251807378697433e-02,-1.339828204692725296e-02,0.000000000000000000e+00
4.092275453208047864e+00,1.114918723755824237e+00,-3.962433977860230910e-02,-1.697508115290162489e-02,0.000000000000000000e+00
7.766314467216401951e+00,2.236404508249852263e+00,-7.588141224670631735e-02,-3.287040955328391495e-02,0.000000000000000000e+00
7.316919974918501879e+00,2.599301592694825747e+00,-7.083273482173864377e-02,-3.749543246527246854e-02,0.000000000000000000e+00
2.818008964586403042e+00,4.926768583746064856e+00,-2.103162535608666533e-02,-6.760909575887320833e-02,0.000000000000000000e+00
4.866509026233798441e-01,6.390962384364241800e+00,6.311086727338439083e-04,-8.161845424585097153e-02,0.000000000000000000e+00
2.068753176474205091e+00,5.572999339944719743e+00,-1.739368241015313080e-02,-7.046297279358076926e-02,0.000000000000000000e+00
4.059451444419065247e+00,5.722773943557628584e+00,-3.991173222162684026e-02,-7.047777443437801270e-02,0.000000000000000000e+00
9.419991416609629908e-02,3.846596430649304565e+00,1.090515002561919227e-03,-4.758112082422106398e-02,0.000000000000000000e+00
-1.382280083318976116e+00,4.849704332651294969e+00,1.878230907969468191e-02,-6.178521896356844317e-02,0.000000000000000000e+00
1.369643823948640815e+00,4.772287786521718367e+00,-1.146790389096444956e-02,-5.944094989210289837e-02,0.000000000000000000e+00
4.759078621703719314e+00,5.137972160109878672e+00,-4.522932431887582982e-02,-6.588547025318103323e-02,0.000000000000000000e+00
3.109599686291695253e+00,6.669335119814856050e+00,-2.874493423693123134e-02,-8.291960063056555419e-02,0.000000000000000000e+00
-3.110971701119601640e+00,6.302349655377935456e+00,3.586514437292633029e-02,-7.763019611395678699e-02,0.000000000000000000e+00
-3.187205046860967617e+00,7.331709228280159252e+00,3.531146849810921917e-02,-8.822463163223012717e-02,0.000000000000000000e+00
5.654435187687905096e-01,4.842369910043846204e+00,-6.187757142095668891e-03,-5.670560588604150326e-02,0.000000000000000000e+00
2.201934337992589086e+00,4.885250388082529760e+00,-2.388735411918080018e-02,-5.668101276179930703e-02,0.000000000000000000e+00
-1.547040717820318045e+00,2.895657989745861194e+00,1.614454596081173893e-02,-3.390998986120780101e-02,0.000000000000000000e+00
3.495995862240468544e-01,4.926634386958367529e+00,-6.279339611618642986e-04,-6.137153231614139032e-02,0.000000000000000000e+00
9.383556172216498403e-01,4.974185397049614821e+00,-8.796336135231126729e-03,-5.972810684028585088e-02,0.000000000000000000e+00
5.734550899090578469e+00,5.560475077685854473e+00,-5.735434195983932226e-02,-6.878074694813733625e-02,0.000000000000000000e+00
1.983068513538866484e-01,6.891530891714554130e+00,-1.420581958052925808e-03,-8.182214655356949418e-02,0.000000000000000000e+00
-4.940080053213500300e+00,5.468705400277377393e+00,5.132401166376893836e-02,-6.358125241319917409e-02,0.000000000000000000e+00
-3.052327846914112186e+00,6.096687282976320787e+00,3.013099156629150260e-02,-6.949180746893977856e-02,0.000000000000000000e+00
-1.486611549471856808e+00,2.982867963656540056e+00,1.073055405606761908e-02,-2.959598881777748131e-02,0.000000000000000000e+00
2.338988364760166139e+00,2.566733940545839587e+00,-2.623926913520707033e-02,-2.838813808778045678e-02,0.000000000000000000e+00
-3.154025368116540218e+00,2.720233761650079796e+00,3.125458896571936540e-02,-2.982816876796320904e-02,0.000000000000000000e+00
-1.885705570411226661e+00,2.735308343696035482e+00,2.050585421584339915e-02,-3.291363439752860442e-02,0.000000000000000000e+00
1.483646027155176128e+00,4.798376551476006391e+00,-1.547092539765460711e-02,-5.661511371592919256e-02,0.000000000000000000e+00
1.015665998026769490e+00,3.320166627315877417e+00,-1.198793096758384372e-02,-3.761151980496665187e-02,0.000000000000000000e+00
-6.582014981128998521e-01,4.669468995544402645e+00,6.811463006010263707e-03,-5.480419391767631793e-02,0.000000000000000000e+00
-7.005705590068588506e+00,3.549118761298749813e+00,7.032240631166872258e-02,-3.792990318633753660e-02,0.000000000000000000e+00
-1.514959433689650581e+00,2.632052666637647143e+00,1.394512265400893458e-02,-2.872799864798657871e-02,0.000000000000000000e+00
1.536485657327494314e+00,2.580677574273546604e+00,-1.928940351387976176e-02,-2.687846938567617361e-02,0.000000000000000000e+00
1.218595576152118998e+00,1.191132123404677667e+00,-1.396811293823326319e-02,-1.273831729911317073e-02,0.000000000000000000e+00
-1.110651599732572770e+00,3.911412131231245315e+00,1.259577575902171009e-02,-4.702775563065567099e-02,0.000000000000000000e+00
-4.753930277615888045e+00,2.180676131505513204e+00,4.516897722506261342e-02,-2.020939635612457874e-02,0.000000000000000000e+00
6.406994930456417769e-01,2.585638567232383167e+00,-1.081065441119752162e-02,-2.587442224957953521e-02,0.000000000000000000e+00
-2.686407838908480894e+00,1.503743296516065975e+00,2.077001822455519509e-02,-9.299849281650868216e-03,0.000000000000000000e+00
-4.780616686295459772e+00,-4.736202881548483012e-01,4.371074271361910513e-02,1.296136960772353852e-02,0.000000000000000000e+00
-4.763314278461265872e+00,-4.101355034759737173e-01,4.342025430051123236e-02,1.233559556927851623e-02,0.000000000000000000e+00
-3.641182998023031914e+00,-2.832872455506382448e+00,3.202042413324979186e-02,4.037782542200785141e-02,0.000000000000000000e+00
2.017864956520297071e+00,-1.898606347089397461e+00,-2.617049657520276532e-02,2.784633606133362152e-02,0.000000000000000000e+00
-2.234127046668697769e+00,-1.673507681783021672e+00,2.037917013933254751e-02,2.319545370841324949e-02,0.000000000000000000e+00
3.347202843549460516e-01,-7.768377268087400811e-01,-3.341991263721013662e-03,8.936548382438456659e-03,0.000000000000000000e+00
1.712930105706510497e-01,2.450970313736189787e+00,-1.854095308461301689e-03,-2.877793258827083395e-02,0.000000000000000000e+00
2.057049230049804667e+00,2.358961147464283536e-01,-2.494629287171437615e-02,9.053232707839573012e-04,0.000000000000000000e+00
1.417004961306034927e+00,-5.255742812478048087e-01,-1.792708364137582042e-02,9.548732539676202044e-03,0.000000000000000000e+00
-2.775830010142171123e+00,-1.979231011734668977e+00,2.783187650655608025e-02,2.483567945592950882e-02,0.000000000000000000e+00
3.329243142514437537e+00,2.039947050778575299e+00,-3.011209827350076751e-02,-2.951224538012282503e-02,0.000000000000000000e+00
3.281216825408384441e+00,2.665676576146857268e+00,-3.540900840448411857e-02,-3.038867768387330803e-02,0.000000000000000000e+00
4.901661667493002916e+00,-8.449043847085877523e-01,-5.284344671500967178e-02,1.133376653107652510e-02,0.000000000000000000e+00
5.962719086452685779e-01,-1.984606352659789019e-01,-5.049583800896749811e-03,9.635198553634618385e-04,0.000000000000000000e+00
3.565806264429626893e+00,5.388201073878322589e-01,-3.366988287170616378e-02,-1.065867645888675733e-02,0.000000000000000000e+00
3.305453275081279507e+00,4.002080057444707073e+00,-3.139625085674217775e-02,-5.088105295453519694e-02,0.000000000000000000e+00
6.898128488503294520e+00,6.735882350848195754e-01,-7.512654756544125123e-02,-5.114055351426008249e-03,0.000000000000000000e+00
4.703832598925449915e+00,-7.746529143309286436e-01,-4.683438157476110808e-02,6.118665470679748343e-03,0.000000000000000000e+00
2.983969679318708934e+00,2.299835455306750376e+00,-2.620758820042436155e-02,-3.287157947747233050e-02,0.000000000000000000e+00
7.028677204496366571e+00,4.183268777707322528e+00,-6.814019533186392585e-02,-5.574855794913659984e-02,0.000000000000000000e+00
6.091178523986777726e+00,5.996781740276468042e+00,-6.241806801312890091e-02,-7.244992709430604638e-02,0.000000000000000000e+00
7.618864298707146432e+00,1.556309408730985444e+00,-8.240978175048835341e-02,-1.583816989578537560e-02,0.000000000000000000e+00
2.615436804507345947e+00,2.340555696281135134e+00,-2.442946508041020023e-02,-3.100227433117069137e-02,0.000000000000000000e+00
3.312293702270042495e+00,4.144271406078339659e+00,-3.338073661438790973e-02,-5.041641329390075810e-02,0.000000000000000000e+00
6.110118336491304092e+00,3.676353140233111105e+00,-6.397425734031340905e-02,-4.363431799287816049e-02,0.000000000000000000e+00
3.970249819927085255e+00,2.559420661116824647e+00,-4.479021078369549436e-02,-2.676000537168030449e-02,0.000000000000000000e+00
4.133626854076537960e+00,-7.260643709631593445e-01,-4.429145453379038783e-02,9.413243501137532471e-03,0.000000000000000000e+00
-3.501729778842885832e-01,3.404969341540919459e+00,8.244030294684897425e-03,-4.515269696060814769e-02,0.000000000000000000e+00
3.796090157354985006e+00,5.483139743580676573e+00,-3.978627474000057118e-02,-6.470039765453644565e-02,0.000000000000000000e+00
2.101676310324537944e+00,1.689194789678045039e+00,-2.522781775120248871e-02,-1.640268721927457332e-02,0.000000000000000000e+00
1.022366914014416484e+00,2.534360246556039975e+00,-1.187868667279331179e-02,-2.856766972535407928e-02,0.000000000000000000e+00
2.771337002697333296e-01,-4.549362512016561499e-01,-5.344290148708425586e-03,8.064824883049713164e-03,0.000000000000000000e+00
-1.588618979516850382e+00,2.693147201911020083e+00,2.085900872741754813e-02,-3.630745942939811455e-02,0.000000000000000000e+00
3.801556876035768084e+00,8.436981386770181501e-04,-4.194535815561890174e-02,2.145981771874607563e-03,0.000000000000000000e+00
9.064616964599236937e-02,3.482063100251859833e-01,2.351845141615146670e-03,-7.791503154407525798e-03,0.000000000000000000e+00
1.992501329807378596e+00,3.450081292622457774e+00,-1.830631512002867112e-02,-4.357038454149567835e-02,0.000000000000000000e+00
-1.736880346887471172e+00,2.110365152733747696e+00,1.960796399240875149e-02,-2.630872217794238618e-02,0.000000000000000000e+00
1.116416270491549900e+00,3.847629354585428985e+00,-9.524358693248927143e-03,-4.775566528492163065e-02,0.000000000000000000e+00
5.076746546515592762e+00,1.690035697843208951e+00,-5.434456954890326541e-02,-1.887115455544706444e-02,0.000000000000000000e+00
8.065790657624538618e-02,2.827550156681086335e+00,2.694175017524922527e-03,-3.722534929320226588e-02,0.000000000000000000e+00
-1.576155352845718394e-01,4.109012488146419173e+00,1.313422211444516263e-03,-4.795496544645986431e-02,0.000000000000000000e+00
-1.181968012433736170e+00,1.409852640942617530e+00,1.235695998243039120e-02,-1.649171560987984855e-02,0.000000000000000000e+00
3.725267124514573425e+00,3.484612985720902500e+00,-3.800253883733460680e-02,-4.234869318457262083e-02,0.000000000000000000e+00
8.683840560121507401e-01,3.166749494036155799e+00,-8.098860839107199783e-03,-3.842049141568387033e-02,0.000000000000000000e+00
7.942113761654949755e-01,4.014717180403988728e+00,-7.178971939709462291e-03,-4.855207320349552713e-02,0.000000000000000000e+00
-4.845302691124267369e+00,4.269426099601954405e+00,4.886857024071012551e-02,-4.784279507464909986e-02,0.000000000000000000e+00
1.325460576405000035e+00,1.493349618669109091e+00,-1.795173246221461877e-02,-1.309877189604393213e-02,0.000000000000000000e+00
1.013901487960009895e+00,1.410888053315433099e+00,-1.291556106655611727e-02,-1.409189694061908568e-02,0.000000000000000000e+00
-3.082622873014298825e+00,1.073888252667907439e+00,2.973477353885308275e-02,-9.600810186408193989e-03,0.000000000000000000e+00
-2.821402661837807635e+00,1.170351776902068819e+00,2.775460703816864938e-02,-1.159572686694482907e-02,0.000000000000000000e+00
-4.647664593801680510e+00,5.748611796170828292e-01,4.542409080212991834e-02,-2.852767200209220706e-03,0.000000000000000000e+00
2.710773990975398728e+00,-6.260620820316280533e-01,-3.034308836366230930e-02,9.386841007107177628e-03,0.000000000000000000e+00
-2.354378930562253114e+00,1.206432980971812396e+00,2.443988443865910409e-02,-1.380991849508462349e-02,0.000000000000000000e+00
-4.919226862186296678e+00,8.599394332972432053e-01,4.938216255417281209e-02,-7.435506044204402004e-03,0.000000000000000000e+00
-4.149562357944748037e+00,2.319462781707933852e-01,4.052793149283831498e-02,7.936775053446120873e-04,0.000000000000000000e+00
-3.548615425675911705e+00,-1.795956436284362745e+00,3.285422091866471717e-02,2.615789264337762404e-02,0.000000000000000000e+00
1.260320479289645856e+00,-2.612029018839674421e+00,-1.434901349271049814e-02,3.193958613361765064e-02,0.000000000000000000e+00
-6.263055594659783232e+00,-1.013279040763513272e+00,6.614344466712394899e-02,1.167891049466457387e-02,0.000000000000000000e+00
-4.121862807263969586e+00,-1.671254145373204603e+00,4.340069889810613257e-02,1.964765361549533282e-02,0.000000000000000000e+00
-2.061737847473246177e+00,-1.245158293614565981e+00,2.309511743673328676e-02,1.309247040703714199e-02,0.000000000000000000e+00
8.233441374110928024e-02,-1.605860970526412412e+00,1.120856977710507976e-03,1.667111934003271539e-02,0.000000000000000000e+00
1.016678796888462522e+00,-1.193786497011356251e-01,-5.874149892770724052e-03,-3.991245969107330011e-03,0.000000000000000000e+00
-5.764104407119814866e+00,9.838502725283735373e-01,6.372651296109355101e-02,-1.498546584367609416e-02,0.000000000000000000e+00
7.117704278088128333e-01,-5.585437324724419339e-01,-4.857347781927735808e-03,3.626133458197398126e-03,0.000000000000000000e+00
1.938945233031091675e+00,-2.287508159518302220e-01,-1.595308651659066781e-02,-2.290014094154569496e-03,0.000000000000000000e+00
2.684546748461673182e+00,2.619225741344912706e-01,-2.254502561645176442e-02,-9.466963400391326111e-03,0.000000000000000000e+00
3.651028089905977936e+00,2.217979316693488911e+00,-3.019161377398100685e-02,-3.530357762436791419e-02,0.000000000000000000e+00
-3.359887613319711974e-02,4.599309564069804956e+00,6.223631110643845082e-03,-6.067006639350321084e-02,0.000000000000000000e+00
